id,ds,bmi-gt,gender,age,race,roll,yaw,pitch,fg_width,fg_height,fg_size,ED,NLJ,CJWR,CJWR2,FMWR,FMWR2,ESR,ESR2,ESR3,ESR4,EBHR,EBHR2,EBHR3,EBHR4,EBHR5,TR,TR2,TR3,TR4,ITR,ITR2,ITR3,ITR4,FCR,FCR2,FCR3,FCR4,FCR5,UCR,UCR2,UCR3,UCR4,UCR5,TA,TA2,TA3,TA4,ITA,ITA2,ITA3,ITA4,FCA,FCA2,FCA3,FCA4,UCA,UCA2,UCA3,UCA4,FTZA,FTZA2,FPYA,FPYA2,CFA,CFA2,LFI,LFI2,BCI,BCI2,CFI,CFI2,CFI3,CFI4,CFI5,CFI6,is_train
f_394.jpg,B,21.07719523,Female,,,0.6632821601291033,1.8755152377734132,17.843253849635133,190,159,30210,0.2649460950123816,0.456739868579188,0.7784381588377094,11.089426095608632,2.2260730867409517,4.669662670523119,1.3493264395002065,1.362025231932032,0.681012615966016,2.3493264395002065,2.7366105421454376,2.313364391976397,4.626728783952794,3.53050322425562,6.710278423585086,1.5633770781926748,0.7816885390963374,1.0244037844450855,0.538973293747589,2.027855477900226,1.013927738950113,1.3287535392742096,0.6991019386260163,1.3230454978760915,1.565105899348827,0.7825529496744135,1.0255365955625664,0.5395693037862607,2.177464277113826,2.5758465534277093,1.2879232767138546,1.687825025893065,0.8880215275346438,9.112157421552247,18.22431484310449,13.90636999008637,26.43125032538177,4.256926850315298,8.513853700630596,6.496639276797434,12.347887990982015,7.502497912179082,15.004995824358168,11.449814461045596,21.76217894495936,5.530507252763592,11.061014505527185,8.440293174465944,16.042108894913348,0.3710093056549749,2.69535018329153,1.513980203742504,0.6605106179909329,0.33948938200906703,2.9456002249086315,0.026940998720135258,0.002027507051849029,0.07103379897211752,14.077805417566418,0.0024239349978121077,0.0026728133312590623,0.14062011823476964,0.07031005911738482,0.155058335722851,0.0775291678614255,False
f_400.jpg,B,18.37682515,Female,,,1.0146503832004123,-2.6177776663850234,18.862966345080466,196,171,33516,0.265006067416644,0.4571850263545428,0.8199566074947343,11.675600733012168,2.3969869829980914,4.720506491997347,1.3840930260517388,1.3926308556921678,0.6963154278460839,2.384093026051739,2.9369567484374355,2.3868474142551923,4.773694828510385,4.1291589132643125,5.656664884998334,1.6079399354920834,0.8039699677460417,0.9294646580392512,0.6784752774528324,2.152989204966348,1.076494602483174,1.2445286860443785,0.9084605189219692,1.3075652005427771,1.6089266606740331,0.8044633303370167,0.9300350314490884,0.6788916292249453,2.1813170623174782,2.6840567303939484,1.3420283651969742,1.5515106105689755,1.1325461198249729,8.855611254721754,17.711222509443513,15.319884265098052,20.98719210981152,4.44660193623838,8.89320387247676,7.692459060893282,10.538142019494842,7.697545278169984,15.395090556339968,13.316472391901693,18.242655066954146,5.305137864045935,10.61027572809187,9.177694881789034,12.572813363098051,0.358,2.793296089385475,1.6094776664233093,0.621319587628866,0.378680412371134,2.6407492104976593,0.024869664340577774,0.001732607180878486,0.06571796114867383,15.21654023528969,0.002520004150078968,0.002703756739313273,0.16136096424947016,0.08068048212473508,0.17312701430984606,0.08656350715492303,False
f_410.jpg,B,18.30576947,Female,,,2.3992947537473275,0.4281943388117873,16.40553860492486,471,423,199233,0.2627566286183147,0.4914953554413539,0.8459229109068701,12.252463735008993,2.3442877703788576,5.188886526253638,1.5609038804165059,1.5730714753279382,0.7865357376639691,2.560903880416506,2.829051756659708,2.0228598935914186,4.045719787182837,2.973795176896387,6.3259520397563005,1.8437510126483168,0.9218755063241586,1.2541717755919253,0.5895792370563919,2.2513164903169107,1.1256582451584554,1.5314093826717332,0.7199071076451781,1.2799918573828384,1.7901206228425284,0.8950603114212642,1.21769086209168,0.5724297607508485,2.157254769807224,3.0170084519547817,1.5085042259773909,2.0522547899398593,0.9647536620149229,7.855799061723718,15.711598123447436,11.548766889111974,24.566905624984607,4.603812850427205,9.20762570085441,6.768039889123098,14.397190524208725,7.4104308576598115,14.820861715319625,10.894033547774713,23.174135958698603,4.800827609823312,9.601655219646624,7.0576702007060526,15.01330136955807,0.4212238552954127,2.3740345838169112,1.6034637356688075,0.6236499009956705,0.3763500990043295,2.6571004037081343,0.01022874003816383,0.0002852362145300415,0.029084312396853162,34.38279668967513,0.0010598720376605124,0.0010752684418954012,0.18232574102920132,0.09116287051460067,0.18497432568052166,0.09248716284026083,False
f_414.jpg,B,20.32443826,Male,,,-2.2204650241458657,-0.3367089151778612,16.063866975834337,164,150,24600,0.27632535061792984,0.5042574793029598,0.7975803546714457,10.44559032266354,2.1835819808751507,4.551191817210947,1.4223780112065365,1.4363145298622702,0.7181572649311351,2.4223780112065363,2.4869326886219896,1.7763169002333652,3.5526338004667304,3.5007014625207447,3.6061301559662944,1.6780821914792579,0.8390410957396289,0.8514881341977857,0.8265940572814725,2.3335012279468628,1.1667506139734314,1.1840591699392191,1.149442058007644,1.1913901643138611,1.6680059420397402,0.8340029710198701,0.8463752697156213,0.8216306723241187,2.116328690502269,2.9629662362539064,1.4814831181269534,1.503460679702982,1.4595055565509254,7.804504080017709,15.609008160035415,15.380835955328555,15.84405210107295,3.5702563746378817,7.140512749275763,7.036132860429832,7.248036189612968,6.5598347084829305,13.11966941696586,12.927886321896516,13.3172283376389,4.420097384087313,8.840194768174626,8.710968957693156,8.973312401053514,0.3939066367024152,2.5386726366722034,1.5196697215977866,0.6580377208204137,0.3419622791795864,2.9242991431661265,0.029272031320578887,0.0022280173136100347,0.07131686470620435,14.021928811923823,0.0025143605539110587,0.0027342986307443613,0.1585667632567056,0.0792833816283528,0.17243703691579326,0.08621851845789663,False
f_424.jpg,B,19.94805977,Female,,,5.499778804601741,-1.121216760099883,14.793367485554967,279,238,66402,0.27439019268987985,0.5052376667605957,0.8411497533721752,11.172134425523113,2.3831467949516263,4.7233911722686726,1.3422351359086606,1.3463659698888144,0.6731829849444072,2.3422351359086613,2.6922036270629905,2.066258664259544,4.132517328519088,3.24638337967436,5.68403296545018,1.8136240103514851,0.9068120051757428,1.154335728971664,0.6592882813798211,2.1998853723087093,1.0999426861543546,1.4001834285409194,0.7997019437677897,1.3469073064006294,1.7549345579677795,0.8774672789838898,1.1169810559999696,0.6379535019678098,2.2892711161014083,2.9827746683919503,1.4913873341959751,1.8984769453560264,1.0842977230359228,7.323447523172271,14.646895046344545,11.506167515413,20.145937129015184,4.271785355255689,8.543570710511379,6.711576444282222,11.751175784810018,6.874949057121994,13.749898114243988,10.801513257366931,18.91217094568152,4.4528942824014335,8.905788564802869,6.996124076757507,12.24938500229085,0.3938273179441398,2.539183937823834,1.6200134295208417,0.6172788334821239,0.3827211665178761,2.612868290244648,0.017848074020008188,0.0008300971013712843,0.05182404316291772,19.296062965529906,0.001923197660268621,0.001952557362151902,0.19045760688562752,0.09522880344281376,0.19336514919138512,0.09668257459569256,False
f_455.jpg,B,21.77843524,Female,,,0.1639452957121654,-0.40144669944142497,12.062779978699107,196,169,33124,0.26529993395062285,0.5009656230415277,0.8212734065622695,11.66845824805957,2.444248163320544,4.6851854812632245,1.4034786865443238,1.4083204967584682,0.7041602483792341,2.4034786865443243,3.2655843634094133,2.4567305768757315,4.913461153751463,3.610387655598371,7.688376304771634,1.88810080908121,0.9440504045406052,1.2847803151279171,0.6033204939532931,2.1836797422627763,1.091839871131388,1.485910462994854,0.6977692792679229,1.326166149532053,1.7627929907976232,0.8813964953988116,1.1995131421633969,0.5632798486342268,2.2789281501428498,3.029242279348432,1.514621139674216,2.061283397338289,0.9679588820101434,7.524896622454631,15.049793244909262,11.058515789677617,23.549280263980172,4.38846148967952,8.77692297935904,6.449240848199536,13.733758047886065,7.02401556056204,14.04803112112408,10.322425792751798,21.981765240553713,4.690203717929436,9.380407435858872,6.892678328198527,14.678065014088244,0.3999781683222355,2.5001364554336547,1.588410722335888,0.6295600916930466,0.3704399083069534,2.6994931636020745,0.02572653757221546,0.001733558691849143,0.0739147123753231,13.529106288369407,0.002684065296031208,0.0026843471616445893,0.18555817317683748,0.09277908658841874,0.1855776594644393,0.09278882973221964,False
f_458.jpg,B,20.54988662,Male,,,2.9007091591285903,-2.2300800937789065,10.62572773432686,258,238,61404,0.2884174688232238,0.5273001595905082,0.8049540394302274,9.676715256775305,2.1283705706429017,4.597218527609336,1.335012077780585,1.3547337515324198,0.6773668757662099,2.335012077780585,3.1297695427861725,2.267728299809769,4.535456599619538,3.4642562717234453,6.565656774923696,1.7737616510642782,0.8868808255321391,1.161117763159779,0.6126438879044986,2.1643014696726297,1.0821507348363149,1.4167680757794443,0.7475333938931858,1.2726285352042677,1.756398255071835,0.8781991275359174,1.149751553103594,0.606646701968241,2.107848682486772,2.90911420376174,1.45455710188087,1.9043281125293463,1.0047860912323934,6.777376564728524,13.554753129457048,10.35334315498105,19.622248556915604,3.598995400366101,7.197990800732202,5.497943641955688,10.420017484155894,6.31694639352956,12.63389278705912,9.649974895035397,18.289184770938533,4.132340569439461,8.264681138878922,6.312699248749842,11.964188945522352,0.396132055676016,2.524410700097113,1.5788195019601348,0.6333846261453452,0.3666153738546548,2.727654297433941,0.018594869934913685,0.0008647338019804515,0.05002408559116392,19.99037040222553,0.0018322525410619309,0.00188854098001919,0.18755450284771694,0.09377725142385847,0.19331634514189336,0.09665817257094668,False
f_476.jpg,B,37.63784862,Female,,,3.037055058265261,-0.7120559879615347,7.416340710451629,195,167,32565,0.2538537019439813,0.5433498852303893,0.859955538655855,13.34470555697683,2.265073950227674,5.893718646512475,1.3669420471263385,1.3767750724837164,0.6883875362418582,2.3669420471263387,3.070699574022953,2.0066081271248284,4.013216254249657,4.299874558124634,3.762390238359053,2.2203927302663846,1.1101963651331923,1.0361832741243129,1.1842094561420715,2.4665848989647405,1.2332924494823705,1.1510729528502124,1.3155119461145286,1.3407524652778324,2.051744916381846,1.025872458190923,0.9574809609781948,1.0942639554036513,2.538348914502208,3.88441909764012,1.94220954882006,1.812728912232056,2.0716901854080634,6.9888094736651265,13.977618947330253,14.976020300710983,13.104017763122112,4.65252724942505,9.3050544988501,9.969701248767963,8.723488592671968,6.9496703807685885,13.899340761537175,14.89215081593269,13.030631963941104,3.994909240861882,7.989818481723764,8.560519801846889,7.490454826616029,0.3673643167660108,2.7220934488227404,1.7470247416222988,0.5724017388966074,0.4275982611033927,2.338643748034797,0.026047360645709908,0.0017575325314834554,0.08548392945499066,11.698105203815226,0.0032135714831656873,0.003097806214603233,0.2410178612374265,0.12050893061871325,0.23233546609524244,0.11616773304762122,False
f_494.jpg,B,18.68512111,Female,,,2.294419047983625,0.8283196819338645,15.55449153907979,178,157,27946,0.2727820488288817,0.5017665843198762,0.8750043234735626,11.759222962360324,2.301194730078506,5.321200829205394,1.3123735821692175,1.3257470742123787,0.6628735371061893,2.3123735821692177,3.0286604776879815,2.3750138110589725,4.750027622117946,3.5465182451993167,7.189925678515989,1.795478540118948,0.8977392700594741,1.2023866889772188,0.5930918511417295,2.394794120836732,1.1973970604183657,1.6037332161843747,0.7910609046523565,1.426037900819193,1.8185092692031437,0.9092546346015716,1.2178097873153602,0.6006994818877834,2.2564466780277304,2.8774615296682318,1.4387307648341157,1.9269634050251019,0.9504981246431292,7.484938000013644,14.969876000027288,11.176974659106495,22.65929893873023,4.2965576218968735,8.593115243793747,6.415886899964259,13.007052772095589,7.222907411325282,14.445814822650568,10.785694297174942,21.8660486218712,4.670451859940192,9.340903719880384,6.974209016164617,14.13895009860342,0.3938813025210084,2.5388359223948265,1.6191164590331222,0.6176207983193277,0.38237920168067213,2.615204999656617,0.027942548302888358,0.002076821229312768,0.07780149350724386,12.853223696880484,0.003058935729068173,0.003133834678630027,0.18727951149766264,0.09363975574883132,0.191865105942272,0.09593255297113598,False
f_496.jpg,B,21.2585034,Female,,,0.1884703834357129,-0.3071901053467428,15.93304275733258,796,719,572324,0.2741549949430737,0.5094875148245096,0.8006312625565355,10.652222233689292,2.317656231330539,4.4272370155843,1.3962310577878063,1.4083058024793436,0.7041529012396718,2.3962310577878063,2.8420808376468187,2.0453362108509974,4.090672421701995,3.2389396840475366,5.550185442074269,1.7214091552476618,0.8607045776238309,1.0870410758988356,0.6343680793488261,2.25156962951722,1.1257848147586098,1.421828543824265,0.8297410856929545,1.2385740952540245,1.7210508880897384,0.8605254440448692,1.0868148361837622,0.6342360519059762,2.124409889152365,2.9519570451232733,1.4759785225616364,1.8641114766676612,1.0878455684556114,7.729004600866488,15.458009201732976,12.239444834116895,20.97327988908289,3.7878029727289104,7.575605945457821,5.9982634144145885,10.278510107606538,6.630199859470737,13.260399718941475,10.499407053020006,17.991584240698774,4.5071046351649295,9.014209270329859,7.137330276334588,12.230393418590982,0.3903830055082764,2.561586918206149,1.5436005459902369,0.6478359978542824,0.3521640021457177,2.8395860846283263,0.0061736105248491,0.00010015585329027708,0.01644690911784122,60.801697926039104,0.0005641799550317616,0.0006090752140530273,0.1661977852358911,0.08309889261794555,0.179423162263875,0.0897115811319375,False
m_001.jpg,B,25.08286303,Male,,,1.4421555668923258,1.317549054440205,9.46473275802474,185,166,30710,0.2579713244533218,0.5727657089321214,0.8497676627945713,12.769013130907489,2.389667568864292,5.3777892120491995,1.416756463848924,1.4206431054917672,0.7103215527458836,2.4167564638489236,3.010910390744028,1.8276818981311136,3.655363796262227,3.0102571939924982,4.652382475292245,2.1734498931040003,1.086724946552,1.3196131659609562,0.8538367271430441,2.7685127100359552,1.3842563550179776,1.6809063939708129,1.0876063160651426,1.2970626270739365,2.136771910525592,1.068385955262796,1.2973440771427958,0.8394278333827963,2.1876636555551405,3.603941823081683,1.801970911540841,2.1881383574497493,1.415803465631934,6.9136517672300535,13.827303534460109,11.387030746621877,17.598769433031247,3.919322604194772,7.838645208389543,6.455263947691817,9.976674725190305,6.5133459746758176,13.026691949351633,10.727712846135226,16.579787051063313,4.1694556771716975,8.338911354343393,6.8672420294106225,10.613390953763119,0.3885283086666517,2.5738150289017336,1.5903067966713096,0.6288094863790509,0.37119051362094907,2.694034365924492,0.025815889990485917,0.0017286101492538233,0.0717525610809932,13.936784763281345,0.0026319611657064828,0.0026886571171318738,0.20812197299664464,0.10406098649832232,0.2126051976829812,0.10630259884149057,False
m_005.jpg,B,23.24598478,Male,,,2.054463511883295,-1.119595660828984,3.407376843972516,255,244,62220,0.2547340150486705,0.5634044443907107,0.8606280361317931,13.262995062214653,2.5575229598834794,5.299948314158351,1.2577741653620833,1.2577964874176415,0.6288982437088207,2.2577741653620835,3.0200747110886748,1.6609957558031918,3.321991511606384,3.908029385119939,2.888795315543254,2.4149931641795104,1.2074965820897552,1.0264235502601726,1.3885696139193373,2.7029725373210365,1.3514862686605182,1.148820919729353,1.5541516175916834,1.1736770168466055,2.1340164568032898,1.0670082284016449,0.9070024629447984,1.227013993858492,2.02415544663703,3.680383080054797,1.8401915400273985,1.5642412257637828,2.1161418542910138,6.381315430060869,12.76263086012174,15.014107127768035,11.098351128808043,4.222945381802726,8.445890763605451,9.935843957567007,7.344524989979682,6.722908911945178,13.44581782389036,15.817816204269429,11.69244876381996,4.18729050940012,8.37458101880024,9.851954345817397,7.282514218421068,0.3631271878646441,2.753856041131105,1.7739965637872859,0.5636989498249708,0.4363010501750292,2.2919953999625577,0.018601065488252085,0.0008735776807225142,0.05020849222466593,19.916949418145037,0.0022363828906082133,0.00204815859795527,0.26840407491070417,0.13420203745535209,0.2458139507609459,0.12290697538047295,False
m_013.jpg,B,25.14285714,Female,,,0.9346776853999376,-2.3403497518196392,-0.4566933666174329,371,355,131705,0.2745057042252207,0.5478063367833194,0.8675833775438241,11.513529433203272,2.3403860108461263,5.064327684220124,1.2909805267250885,1.2954407880288843,0.6477203940144423,2.290980526725088,3.8567031923386312,2.278531488490506,4.557062976981012,3.7632712862161393,5.7752423276527365,2.2146627204870515,1.1073313602435255,1.340902199503555,0.8737605209834963,2.3260426397430933,1.1630213198715469,1.4083389145073233,0.9177037252357704,1.156676844467588,1.9578220889620632,0.9789110444810316,1.1853940200648374,0.7724280688972257,1.834838307819785,3.105696276280916,1.552848138140458,1.8803924088897987,1.2253038673911176,5.992246325398789,11.984492650797579,9.896922052741427,15.188148503091824,4.294395374545664,8.588790749091327,7.092715148472014,10.88471854088032,6.524077640078127,13.048155280156253,10.775306014408441,16.536145989728315,4.273052922202703,8.546105844405407,7.057465498210255,10.830623245393038,0.4210101729098081,2.3752395175834087,1.6644452342870684,0.6008007829878103,0.3991992170121897,2.505014933357108,0.013223677303920312,0.0004337359964461068,0.03849129372252179,25.97990099290652,0.0014781405550332053,0.0013319374055635721,0.2426881938359987,0.12134409691799936,0.21868386071821694,0.10934193035910847,False
m_033.jpg,B,24.25127831,Male,,,-2.788014797953261,0.21780918626132956,17.258415395919467,369,319,117711,0.2735322893447965,0.4805320686075891,0.7900480203688487,10.559328197174594,2.104585312361353,5.024603526472913,1.3134531058182246,1.3190031809211944,0.6595015904605972,2.3134531058182244,2.2505274093798158,1.6858245903907936,3.3716491807815867,3.366832253996687,3.3764799104682544,1.6162413631019663,0.8081206815509833,0.8092768597810611,0.8069645033209056,2.194240312520549,1.0971201562602746,1.0986898060284418,1.0955505064921074,1.2395984761019077,1.654828362923628,0.827414181461814,0.8285979629015215,0.8262304000221068,2.021872475319383,2.6991416840835614,1.3495708420417805,1.3515016729970306,1.3476400110865303,8.269449172808013,16.538898345616026,16.515269949492303,16.56259444889935,3.8019428824638495,7.6038857649277,7.593022428012585,7.614780230730378,7.166518133473367,14.333036266946733,14.312559288886044,14.353571921779823,4.9517318345960115,9.90346366919202,9.889315026538648,9.917652854775232,0.3792276283462372,2.636938675488574,1.4959033841609106,0.6684923709567814,0.3315076290432187,3.0165218305417336,0.013177821145468576,0.00046554259837080125,0.034004986293238684,29.40745193591897,0.0011086963648728183,0.0012050919406983295,0.14655760011643618,0.07327880005821809,0.15930004674333514,0.07965002337166759,False
m_055.jpg,B,26.27728508,Male,,,-3.8560789300354505,-1.8730297077239144,5.033127930872589,683,615,420045,0.2688988406416432,0.5551790406729061,0.8338482210262038,11.532119844219535,2.330509007039628,4.858781795950298,1.2191388255330344,1.2191539666500597,0.6095769833250299,2.2191388255330344,2.961873004606149,1.775039567492114,3.550079134984228,3.5384885855872823,3.5617458651121985,2.1701925063696565,1.0850962531848285,1.088650556503541,1.0815419498661154,2.3924192996126905,1.1962096498063453,1.2001279122791018,1.1922913873335887,1.1663101971527696,1.9461327799156287,0.9730663899578146,0.976253732176538,0.9698790477390908,2.0812592016350817,3.472838328680513,1.7364191643402564,1.7421069181965398,1.7307314104839726,6.372705968295696,12.745411936591392,12.703799814433406,12.787297561046545,4.0193780489566295,8.038756097913259,8.012510598559546,8.065174099989529,6.3140256754992965,12.628051350998593,12.586822395979375,12.669551289887956,3.9823330166213466,7.964666033242693,7.938662428371253,7.990840550946696,0.3605622986008009,2.7734458202662977,1.6943781482369873,0.5901870258658064,0.4098129741341936,2.4401374849409945,0.0072639314948030435,0.00013052186070343653,0.021041290919049,47.52560115476018,0.0008051319906465455,0.0007659721083745359,0.2391513808272544,0.1195756904136272,0.2275195738351321,0.11375978691756605,False
m_061.jpg,B,26.29656684,Male,,,4.872245725716793,7.035844736801352,8.917090840109417,693,595,412335,0.2514398485527658,0.5111122720307791,0.8456495965608299,13.375875973551796,2.564521732612416,5.191846028388788,1.3439962783382529,1.349209295807985,0.6746046479039925,2.343996278338253,2.584670215018236,1.7249486699968275,3.4498973399936554,2.914344525006976,4.226595116459716,1.8790753339922612,0.9395376669961308,1.1121912561748468,0.7668840778174143,2.7274708292191465,1.3637354146095733,1.614341454466661,1.1131293747524853,1.302666273086354,1.9519205265170605,0.9759602632585302,1.1553070295101957,0.7966134970068646,2.071106935249015,3.1033551900797574,1.551677595039879,1.8368207196240869,1.2665344704556707,8.417586644686736,16.835173289373472,14.221726117658761,20.625385104865128,4.147176937514712,8.294353875029424,7.0067606139859375,10.16171558961594,7.471873554800704,14.943747109601407,12.623919867724464,18.30812987471867,5.096831805245927,10.193663610491852,8.611226597558527,12.488629251506143,0.36023589707370324,2.775958776244342,1.5995682424915207,0.6251687008003979,0.37483129919960206,2.667866856730895,0.0067404564625883606,0.00012844224620566609,0.016691471562412737,59.91083507890846,0.0006753673251376154,0.0007305972880124737,0.17709819971196186,0.08854909985598093,0.19158087696215734,0.09579043848107867,False
m_081.jpg,B,41.18654264,Male,,,1.6613660077820331,1.488392993051756,6.187490337401633,175,148,25900,0.2285085783494992,0.5384514600020117,0.8794832310659664,16.843120142232106,2.3653008617301703,7.453430885339607,1.4753626728771645,1.47538647116314,0.73769323558157,2.4753626728771643,3.6107914429201298,2.1397162483567356,4.279432496713471,5.336371833565299,3.5719586346390573,2.7090726186012533,1.3545363093006266,1.086252397844364,1.6228202207568894,2.6791387541286715,1.3395693770643358,1.0742498653774126,1.6048888887512591,1.379684533422299,2.3282307226653938,1.1641153613326969,0.933546848417816,1.3946838742475778,2.30318720044134,3.8866502234506815,1.9433251117253407,1.558423755722531,2.328226467728151,7.069266211727924,14.138532423455848,17.630484007031914,11.8011565808953,5.529105837125714,11.058211674251428,13.789381969080596,9.230073077176405,8.030320854012183,16.060641708024367,20.027318132837863,13.405503620136404,4.927419352594116,9.854838705188232,12.288798510335916,8.22564118793931,0.36252312571579604,2.7584447144592947,1.8357412398921835,0.5447390831938449,0.4552609168061551,2.196542604657163,0.030013163677815573,0.002389185610687492,0.10524828578012707,9.501342398004352,0.004173896136443706,0.0036304883007419134,0.28182760098056386,0.14091380049028193,0.24513590533612864,0.12256795266806432,False
m_083.jpg,B,23.0400202,Male,,,-1.360595644949646,0.09634492933781423,8.181913434458474,367,330,121110,0.2563239793452802,0.5319329289032751,0.8050014355073359,12.252315778857223,2.568766131751825,4.590592568705759,1.391356858353897,1.3947890295591006,0.6973945147795503,2.391356858353897,2.9961220530237265,1.8378893783914352,3.6757787567828704,4.241165105477583,3.24340324812103,2.0976562888073214,1.048828144403661,0.9090096982397118,1.1886465905676094,2.41603579740598,1.20801789870299,1.0469779929413794,1.369057804464601,1.1701465531095734,1.907569592741072,0.9537847963705358,0.8266365033781217,1.0809330893629496,2.075142043451766,3.382890674837108,1.691445337418554,1.4659601041026762,1.9169305707344315,7.255831657529394,14.511663315058788,16.743760750207212,12.804681414747284,4.082361611056829,8.164723222113658,9.420572215238039,7.20432092648304,6.741656791043773,13.483313582087545,15.557236399236196,11.89729468534507,4.499182022096138,8.998364044192275,10.382438692804806,7.939902018001871,0.36481483751547616,2.741116580702609,1.6815492754519408,0.5946896796891281,0.405310320310872,2.46724534236632,0.013582291759359858,0.00047627830359174913,0.036014074933024394,27.766921734341544,0.0014527158311320573,0.001437189315913648,0.2179270938373967,0.10896354691869836,0.2155979057976867,0.10779895289884336,False
m_090.jpg,B,24.38271605,Male,,,-4.9826447777055005,-0.6419771270711483,-3.176264467482896,244,223,54412,0.27870929540830464,0.5980279717474454,0.8688329385885137,11.184932575904886,2.5878109785482715,4.6535835478023735,1.1027652321696833,1.1028219331407116,0.5514109665703558,2.1027652321696837,3.3106641359894766,1.9406524502856808,3.8813049005713625,4.32899772922175,3.517531625175129,2.2745461326534344,1.1372730663267172,1.0196594689402292,1.2548866637132057,2.5469458242744114,1.2734729121372057,1.1417739079090727,1.4051719163653384,1.2525879257961718,2.136857592659816,1.068428796329908,0.957934880657086,1.17892271200273,2.280450435361116,3.8903439248693066,1.9451719624346533,1.7440077224547097,2.1463362024145973,5.659816404117318,11.319632808234635,12.625306688804104,10.258706133206347,3.8154866684713684,7.630973336942737,8.511175260287812,6.915764345030677,5.974926738882661,11.949853477765322,13.328220764661767,10.829859699520322,3.3090939418539937,6.6181878837079875,7.381569099587418,5.997901679630151,0.3278269292864062,3.0503900401859587,1.8574718710265576,0.5383661608007749,0.461633839199225,2.166219014045101,0.019494389821094308,0.0009093621013599762,0.06189050996812631,16.157566006727063,0.0025224386469228158,0.002379555872160954,0.2926468403680646,0.1463234201840323,0.2760699485462989,0.13803497427314945,False
m_107.jpg,B,24.72518293,Male,,,2.9676653545503737,-2.3211509984971346,5.3472877789967885,379,350,132650,0.2643932676493719,0.5105474347739712,0.823798461401991,11.784745059032184,2.850931173578015,4.105340889952341,1.2842347803708698,1.2863563310688275,0.6431781655344139,2.2842347803708702,3.5428993805119453,2.4131955406754075,4.826391081350815,5.021277397708704,4.646067450669805,1.9378303854892385,0.9689151927446192,0.9313095601891744,1.0065208253000641,2.349031092804516,1.174515546402258,1.1289301325297127,1.2201009602748036,1.2520414395769337,1.8381671795278098,0.9190835897639049,0.8834120263255245,0.9547551532022858,2.0769551088007185,3.0492526794002357,1.5246263397001176,1.4654523909949628,1.5838002884052724,7.382160001380723,14.764320002761446,15.360492979705935,14.212695457100079,4.1328762643387185,8.265752528677439,8.599517869091791,7.956927470542142,7.052008232696428,14.104016465392856,14.673526844568784,13.577062181465962,4.691436055090257,9.382872110180514,9.761745962628144,9.032309228597828,0.3620493149341896,2.7620546670051622,1.6750592751495992,0.5969937988676193,0.4030062011323807,2.481351396554608,0.013517641313008272,0.0004784208526687241,0.03571760736578745,27.997396067404622,0.0014804303263463473,0.0014752238248702846,0.20647994817708848,0.10323997408854424,0.20575378218614007,0.10287689109307004,False
m_117.jpg,B,22.35174287,Male,,,3.2645462480754133,10.798258777573894,8.770569137233405,365,332,121180,0.2736908622320439,0.5226553803365575,0.8385898851109389,11.195126986990758,2.513924566079984,4.566017156325447,1.2351373488141797,1.2388019183118018,0.6194009591559009,2.23513734881418,2.747057959328969,1.8670733674493796,3.734146734898759,3.639699876928789,3.8336257916611403,1.9367300822293656,0.9683650411146828,0.9934932216223612,0.9432368606070044,2.3693508209583016,1.1846754104791508,1.2154166457505746,1.1539341752077277,1.2658291529561223,1.8624367474798984,0.9312183737399492,0.955382632458406,0.9070541150214924,2.0690350402377597,3.0442077287944453,1.522103864397223,1.5616010571211376,1.4826066716733075,6.893032182597069,13.786064365194138,13.437376818747294,14.153330243285609,3.962317513632639,7.924635027265277,7.7241991761807425,8.135750249474093,6.817900848785339,13.635801697570678,13.290914707940352,13.999064522353585,4.3853586795463775,8.770717359092753,8.548881754999536,9.004372529056408,0.38962842367362577,2.5665478677645326,1.6697181690985412,0.5989034667688182,0.4010965332311818,2.4931654032113655,0.013315466772619414,0.0004562249668906578,0.03595315713551881,27.813969055086986,0.0014738130398369179,0.0014532101552936435,0.21260736469122046,0.10630368234561023,0.20963526112761802,0.10481763056380901,False
m_120.jpg,B,23.37472608,Male,,,4.928907069396093,-1.6173295358618265,6.7025866472853455,376,329,123704,0.2834133422493797,0.5088998951829428,0.8288546529661557,10.319004372567703,2.4564999957116784,4.1637631201787935,1.1510261486895113,1.1510980825133958,0.5755490412566979,2.1510261486895117,2.8318252039502267,2.0552062577724217,4.110412515544843,3.7984471367523964,4.478206322145878,1.9520017994841663,0.9760008997420832,1.0561595749659096,0.8958422245182572,2.0053739962449857,1.0026869981224928,1.085037394986772,0.9203366012582138,1.2334419900797238,1.699533612214733,0.8497668061073667,0.9195579112638772,0.7799757009508563,1.917985200069677,2.6427512128382515,1.3213756064191258,1.42989980768946,1.2128514051487918,6.3779219898409645,12.755843979681929,11.78772175742576,13.897218573096488,4.265017300611281,8.530034601222562,7.8826359604731575,9.293289842529246,6.562435310207491,13.12487062041498,12.12874061662219,14.299265187474306,4.710891869298776,9.421783738597552,8.706704577613998,10.26483141157088,0.42033205527020173,2.3790714685254506,1.6175922765615096,0.6182027538643324,0.3817972461356676,2.6191912333612293,0.01349264232518242,0.00043933907409840554,0.04266661616361125,23.437527742189747,0.0014461601914160255,0.001330295918306599,0.2112191530813332,0.10560957654066658,0.19429657853957746,0.09714828926978873,False
